Id,Price
725,153857.5520453101
5502,218339.15987960668
9286,146532.52362887378
11260,185649.97651629688
783,149871.05283327965
12749,178414.6794850894
8994,224797.174992885
6343,179048.0825620046
2831,120601.69167795073
10131,304553.5128994098
14232,168604.52653570607
4044,155161.3346892244
1345,243193.8275585401
12791,270917.6097980125
1919,160246.8528009149
15554,176861.56135610963
1355,169222.88718145245
10290,170331.9850430514
2428,88331.9505666144
3006,226441.16882741754
8761,189494.31022093655
8041,188713.87058082462
7675,186987.72647286317
4197,236422.04283112698
12705,191337.04891964069
4625,130711.76814778689
2983,197751.15989848573
3209,184502.31286624953
14303,195823.27445205368
10707,178168.84158824015
923,226975.3370235298
8604,181631.2482362271
10172,209577.5708832149
11199,195598.9011432124
3286,148134.37961599504
12419,239412.3381960454
14884,193881.03372225858
6190,169718.43134519467
11742,216614.32516812833
7948,218942.66595795134
12432,181916.0767452289
5356,176558.8672928869
8290,201589.83399639998
3002,149435.01379196453
9324,238000.80296342005
8459,186949.2870579007
13258,146639.65776279676
3523,292100.259623217
14930,181045.67901222102
5980,201351.77233681225
14289,201238.12742319197
12326,196793.37602310837
13314,183941.5526239277
7819,179568.48826886324
13442,291762.53903438326
13837,166145.9422541724
13513,189570.97366484348
3081,214500.7215274652
14799,254486.66248338702
2631,149697.42246391537
2075,165044.26922247247
15733,201912.77521357572
3458,111453.22891803212
5717,173648.30628723776
4423,202181.67529821745
10342,187647.37322606653
15169,153647.72249558568
2216,338894.52893290133
753,155608.50184375458
15235,170179.3520275429
3008,262772.02378422534
11065,176051.57580753538
9911,244297.24624921975
14049,156592.64512783947
7962,153440.51991992953
8006,178007.5974540268
3382,163727.29549146962
14219,147449.170258589
13733,151825.73274071998
7864,193764.1726529459
4367,191277.01783365424
6320,287133.3155031511
3932,146007.51555368805
15470,187857.82535078956
7725,149867.7353897375
11321,194302.74644457907
11857,174983.0473202985
1366,182807.647833958
8230,155818.96868269227
4099,201512.83314829468
13586,200848.06824391225
13628,193918.1811600334
781,184101.72736646005
14286,198150.98952394238
8487,255993.48036398718
12849,171155.67123635043
3,131446.11629189577
6045,194026.59713515785
10516,168057.0047447204
8834,176496.88653547005
2767,182885.3095129505
10948,189463.84912923022
102,150528.73176973098
295,173988.5186308421
7229,206604.98631277392
13525,148551.17637753655
16422,205392.0346053479
702,250155.98700636916
11730,181766.26056286623
1885,217387.7434744404
5584,221965.62007415292
13005,322207.09408512735
6012,160812.1316024723
13079,170226.4087728197
4840,166816.26283326984
821,200788.02505306678
281,200788.02505306678
9372,186096.45758680112
5219,229365.9588416611
16689,172086.67214062175
2874,165993.14817067623
5010,197841.12454568653
14301,205631.43613676736
15928,387229.1703144122
1380,198206.968173562
9122,126632.05488223677
9321,226989.95526019487
2183,202200.62756169288
16551,185823.3365380894
1984,177127.16169250998
14195,132062.6153640599
15257,178382.85553863572
10353,163278.96568071636
7485,188223.82716023325
10708,152977.7988798446
669,124436.72183797494
16455,290117.42582472623
6886,201427.44962626483
6310,201035.14713351714
10618,184568.83733357917
10817,205565.27886501054
2112,205811.51798411077
11002,180216.79313331004
6256,197267.9870010139
6591,160311.12344657656
12070,179460.69689593712
3596,192624.14388031486
3330,182403.29643184209
13277,201335.77091367522
10449,170043.66937295094
5944,182013.94424157214
5000,291841.7267463238
4712,156373.81151204614
4567,172012.2756618318
9282,185137.99775128596
16333,239354.94664964962
3472,165286.4660182493
8071,164780.02312629233
7759,117676.28337421158
7734,186040.95042629345
12398,294222.1764706454
5091,187286.46138644387
5538,211561.9020649909
7312,183269.37507557275
5009,167575.05903586675
7526,209115.20642270817
8151,201323.5397218405
1803,212654.76081758417
4545,389489.0594680157
2604,192507.61220054553
555,339278.30826973455
1658,159367.29010948437
8870,210659.83961789147
14378,363683.08881730936
2080,170572.63271741002
245,221860.76018255219
13464,176383.20972394123
4023,248550.21117370258
6563,149697.42246391537
5722,186865.81223785342
190,181571.88133893898
16043,156360.6446285191
12297,161521.24101125947
3480,185694.45719387959
14915,185994.5108089739
13804,290582.20776220324
9260,218800.57630285277
6338,250668.4563721024
7020,188932.12193310366
6611,165014.94291264424
1771,146922.0223030477
11948,241727.55480271645
9484,178757.55649446498
222,183753.26922644718
12615,157570.33461875035
14594,179549.7790019554
2071,178843.13749074657
10544,201230.21967873914
12479,182309.33151873742
15339,197011.19459639513
5988,175173.94643017347
3106,201127.3835323518
950,212465.72368996928
12629,197831.89490968754
5767,198982.41966968068
6287,186053.5048372351
7107,151818.93188507753
10033,201036.95513326587
82,188568.41640446693
2131,194612.07815778136
6427,167394.51186374188
10148,282210.67356526357
609,146166.63255693155
8805,246806.1209260673
